"Pre","Post","PCHC"
NA,11,NA
95,30,"Improve"
105,141,"Worsen"
1,4,"Worsen"
16,33,"Worsen"
16,1,"Improve"
8,1,"Improve"
29,11,"Improve"
141,1,"Improve"
8,1,"Improve"
20,8,"Improve"
28,16,"Improve"
30,11,"Improve"
33,15,"Improve"
21,16,"Improve"
20,20,"No change"
132,1,"Improve"
8,16,"Worsen"
23,23,"No change"
1,8,"Worsen"
33,29,"Improve"
8,8,"No change"
165,20,"Improve"
20,1,"Improve"
23,16,"Improve"
29,8,"Improve"
62,33,"Mixed change"
33,20,"Improve"
28,20,"Improve"
141,20,"Improve"
8,1,"Improve"
33,33,"No change"
11,23,"Worsen"
142,11,"Improve"
33,28,"Improve"
8,1,"Improve"
165,33,"Improve"
28,29,"Mixed change"
28,8,"Improve"
81,21,"Mixed change"
28,33,"Worsen"
141,70,"Mixed change"
20,1,"Improve"
141,29,"Improve"
23,1,"Improve"
23,8,"Improve"
19,1,"Improve"
165,95,"Mixed change"
177,20,"Improve"
23,29,"Worsen"
33,97,"Mixed change"
33,8,"Improve"
1,1,"No change"
165,165,"No change"
30,11,"Improve"
20,23,"Mixed change"
8,20,"Worsen"
165,134,"Mixed change"
33,33,"No change"
30,21,"Improve"
165,29,"Improve"
2,70,"Worsen"
33,16,"Improve"
20,21,"Mixed change"
8,1,"Improve"
15,8,"Improve"
95,219,"Worsen"
21,21,"No change"
117,2,"Improve"
11,8,"Improve"
165,NA,NA
32,62,"Mixed change"
29,1,"Improve"
21,8,"Improve"
165,8,"Improve"
33,15,"Improve"
183,4,"Improve"
161,161,"No change"
1,1,"No change"
